query_id,top_k,depth,native_seed_count,baseline_seed_count,native_mean_seed_ann_score,baseline_mean_seed_ann_score,seed_ann_score_difference,native_mean_pairwise_neighborhood_overlap,baseline_mean_pairwise_neighborhood_overlap,neighborhood_overlap_difference,native_row_count,baseline_row_count,row_count_difference,row_count_ratio,result_jaccard_overlap,shared_result_count,native_only_count,baseline_only_count,native_unique_label_count,baseline_unique_label_count,native_label_entropy,baseline_label_entropy,native_majority_label_fraction,baseline_majority_label_fraction
paper-159937-topk-3-depth-1,3,1,3,3,1.000000,0.957523,0.042477,0.000000,0.014085,-0.014085,71,78,-7,0.910256,0.211382,26,45,52,5,5,2.076913,1.321034,0.267606,0.589744
paper-159937-topk-3-depth-2,3,2,3,3,1.000000,0.957523,0.042477,0.000000,0.014085,-0.014085,19950,22828,-2878,0.873927,0.811322,19161,789,3667,39,37,2.080844,2.092917,0.587419,0.573681
paper-159937-topk-5-depth-0,5,0,5,5,1.000000,0.963034,0.036966,0.000000,0.062215,-0.062215,5,5,0,1.000000,0.250000,2,3,3,4,2,1.921928,0.721928,0.400000,0.800000
paper-159937-topk-5-depth-1,5,1,5,5,1.000000,0.963034,0.036966,0.000000,0.062215,-0.062215,100,118,-18,0.847458,0.267442,46,54,72,5,7,1.979207,1.785632,0.400000,0.491525
paper-159937-topk-5-depth-2,5,2,5,5,1.000000,0.963034,0.036966,0.000000,0.062215,-0.062215,28771,23055,5716,1.247929,0.647728,20373,8398,2682,40,38,2.393346,2.127286,0.482326,0.570592
paper-159937-topk-10-depth-0,10,0,10,10,1.000000,0.953085,0.046915,0.000135,0.013826,-0.013690,10,10,0,1.000000,0.111111,2,8,8,6,6,2.446439,2.160964,0.300000,0.500000
paper-159937-topk-10-depth-1,10,1,10,10,1.000000,0.953085,0.046915,0.000135,0.013826,-0.013690,928,195,733,4.758974,0.048553,52,876,143,21,11,2.218910,2.519512,0.542026,0.328205
paper-159937-topk-10-depth-2,10,2,10,10,1.000000,0.953085,0.046915,0.000135,0.013826,-0.013690,37622,32624,4998,1.153200,0.635568,27297,10325,5327,40,40,2.532675,2.527636,0.458615,0.458221
paper-132190-topk-1-depth-0,1,0,1,1,1.000000,0.969718,0.030282,,,,1,1,0,1.000000,0.000000,0,1,1,1,1,0.000000,0.000000,1.000000,1.000000
paper-132190-topk-1-depth-1,1,1,1,1,1.000000,0.969718,0.030282,,,,6,34,-28,0.176471,0.000000,0,6,34,2,2,0.650022,0.191433,0.833333,0.970588
paper-132190-topk-1-depth-2,1,2,1,1,1.000000,0.969718,0.030282,,,,15233,7265,7968,2.096765,0.094207,1937,13296,5328,36,31,2.570076,1.031375,0.319635,0.847213
paper-132190-topk-3-depth-0,3,0,3,3,1.000000,0.967983,0.032017,0.000000,0.037145,-0.037145,3,3,0,1.000000,0.000000,0,3,3,3,1,1.584963,0.000000,0.333333,1.000000
paper-132190-topk-3-depth-1,3,1,3,3,1.000000,0.967983,0.032017,0.000000,0.037145,-0.037145,76,73,3,1.041096,0.079710,11,65,62,8,3,1.491657,0.485332,0.736842,0.917808
paper-132190-topk-3-depth-2,3,2,3,3,1.000000,0.967983,0.032017,0.000000,0.037145,-0.037145,32530,30223,2307,1.076333,0.785393,27605,4925,2618,37,36,2.304609,2.259756,0.518014,0.538431
paper-132190-topk-5-depth-0,5,0,5,5,1.000000,0.966974,0.033026,0.000000,0.013317,-0.013317,5,5,0,1.000000,0.000000,0,5,5,4,2,1.921928,0.721928,0.400000,0.800000
paper-132190-topk-5-depth-1,5,1,5,5,1.000000,0.966974,0.033026,0.000000,0.013317,-0.013317,92,125,-33,0.736000,0.053398,11,81,114,9,7,1.539033,1.505161,0.739130,0.672000
paper-132190-topk-5-depth-2,5,2,5,5,1.000000,0.966974,0.033026,0.000000,0.013317,-0.013317,32913,33570,-657,0.980429,0.730697,28069,4844,5501,37,37,2.314618,2.444727,0.515237,0.494876
paper-132190-topk-10-depth-0,10,0,10,10,1.000000,0.965408,0.034592,0.000000,0.016571,-0.016571,10,10,0,1.000000,0.052632,1,9,9,6,3,2.370951,0.921928,0.300000,0.800000
paper-132190-topk-10-depth-1,10,1,10,10,1.000000,0.965408,0.034592,0.000000,0.016571,-0.016571,210,209,1,1.004785,0.105541,40,170,169,13,8,1.712078,1.160150,0.695238,0.789474
paper-132190-topk-10-depth-2,10,2,10,10,1.000000,0.965408,0.034592,0.000000,0.016571,-0.016571,36406,36521,-115,0.996851,0.722984,30601,5805,5920,39,37,2.481968,2.426605,0.455007,0.505572
paper-93330-topk-1-depth-0,1,0,1,1,1.000000,0.999889,0.000111,,,,1,1,0,1.000000,0.000000,0,1,1,1,1,0.000000,0.000000,1.000000,1.000000
paper-93330-topk-1-depth-1,1,1,1,1,1.000000,0.999889,0.000111,,,,2,9,-7,0.222222,0.000000,0,2,9,2,4,1.000000,1.446617,0.500000,0.666667
paper-93330-topk-1-depth-2,1,2,1,1,1.000000,0.999889,0.000111,,,,24,110,-86,0.218182,0.072000,9,15,101,5,9,1.259398,1.656226,0.750000,0.681818
paper-93330-topk-3-depth-0,3,0,3,3,1.000000,0.966885,0.033115,0.000000,0.000000,0.000000,3,3,0,1.000000,0.000000,0,3,3,2,3,0.918296,1.584963,0.666667,0.333333
paper-93330-topk-3-depth-1,3,1,3,3,1.000000,0.966885,0.033115,0.000000,0.000000,0.000000,16,14,2,1.142857,0.000000,0,16,14,4,8,1.543564,2.556657,0.437500,0.428571
paper-93330-topk-3-depth-2,3,2,3,3,1.000000,0.966885,0.033115,0.000000,0.000000,0.000000,88,163,-75,0.539877,0.000000,0,88,163,9,15,2.173703,2.700399,0.397727,0.466258
paper-93330-topk-5-depth-0,5,0,5,5,1.000000,0.958489,0.041511,0.000000,0.000000,0.000000,5,5,0,1.000000,0.000000,0,5,5,3,4,1.521928,1.921928,0.400000,0.400000
paper-93330-topk-5-depth-1,5,1,5,5,1.000000,0.958489,0.041511,0.000000,0.000000,0.000000,44,21,23,2.095238,0.000000,0,44,21,9,10,2.364934,2.748064,0.386364,0.428571
paper-93330-topk-5-depth-2,5,2,5,5,1.000000,0.958489,0.041511,0.000000,0.000000,0.000000,8367,270,8097,30.988889,0.002088,18,8349,252,35,20,2.706655,3.175932,0.446397,0.355556
paper-93330-topk-10-depth-0,10,0,10,10,1.000000,0.952785,0.047215,0.000000,0.002614,-0.002614,10,10,0,1.000000,0.000000,0,10,10,7,6,2.646439,2.370951,0.300000,0.300000
paper-93330-topk-10-depth-1,10,1,10,10,1.000000,0.952785,0.047215,0.000000,0.002614,-0.002614,108,76,32,1.421053,0.005464,1,107,75,16,15,3.162946,3.036796,0.287037,0.250000
paper-93330-topk-10-depth-2,10,2,10,10,1.000000,0.952785,0.047215,0.000000,0.002614,-0.002614,9439,4795,4644,1.968509,0.231954,2680,6759,2115,36,33,2.966662,2.998801,0.395911,0.311575
paper-13708-topk-1-depth-0,1,0,1,1,1.000000,0.994417,0.005583,,,,1,1,0,1.000000,1.000000,1,0,0,1,1,0.000000,0.000000,1.000000,1.000000
paper-13708-topk-1-depth-1,1,1,1,1,1.000000,0.994417,0.005583,,,,5,5,0,1.000000,1.000000,5,0,0,3,3,1.370951,1.370951,0.600000,0.600000
paper-13708-topk-1-depth-2,1,2,1,1,1.000000,0.994417,0.005583,,,,843,843,0,1.000000,1.000000,843,0,0,32,32,3.145580,3.145580,0.335706,0.335706
paper-13708-topk-3-depth-0,3,0,3,3,1.000000,0.943532,0.056468,0.000000,0.000000,0.000000,3,3,0,1.000000,0.200000,1,2,2,3,2,1.584963,0.918296,0.333333,0.666667
paper-13708-topk-3-depth-1,3,1,3,3,1.000000,0.943532,0.056468,0.000000,0.000000,0.000000,10,9,1,1.111111,0.357143,5,5,4,6,4,2.370951,1.752715,0.300000,0.444444
paper-13708-topk-3-depth-2,3,2,3,3,1.000000,0.943532,0.056468,0.000000,0.000000,0.000000,867,862,5,1.005800,0.951467,843,24,19,35,32,3.273440,3.229916,0.326413,0.328306
paper-13708-topk-5-depth-0,5,0,5,5,1.000000,0.927138,0.072862,0.000000,0.000000,0.000000,5,5,0,1.000000,0.111111,1,4,4,5,4,2.321928,1.921928,0.200000,0.400000
paper-13708-topk-5-depth-1,5,1,5,5,1.000000,0.927138,0.072862,0.000000,0.000000,0.000000,24,13,11,1.846154,0.156250,5,19,8,10,6,2.781454,2.287784,0.375000,0.384615
paper-13708-topk-5-depth-2,5,2,5,5,1.000000,0.927138,0.072862,0.000000,0.000000,0.000000,1094,889,205,1.230596,0.739474,843,251,46,34,35,3.580784,3.336247,0.272395,0.318335
paper-13708-topk-10-depth-0,10,0,10,10,1.000000,0.908906,0.091094,0.000000,0.000000,0.000000,10,10,0,1.000000,0.111111,2,8,8,8,8,2.921928,2.921928,0.200000,0.200000
paper-13708-topk-10-depth-1,10,1,10,10,1.000000,0.908906,0.091094,0.000000,0.000000,0.000000,54,36,18,1.500000,0.084337,7,47,29,15,13,3.303447,3.447258,0.222222,0.194444
paper-13708-topk-10-depth-2,10,2,10,10,1.000000,0.908906,0.091094,0.000000,0.000000,0.000000,7714,1087,6627,7.096596,0.112502,890,6824,197,39,35,2.868872,3.611946,0.425979,0.269549
paper-150745-topk-1-depth-0,1,0,1,1,1.000000,0.999900,0.000100,,,,1,1,0,1.000000,0.000000,0,1,1,1,1,0.000000,0.000000,1.000000,1.000000
paper-150745-topk-1-depth-1,1,1,1,1,1.000000,0.999900,0.000100,,,,90,15,75,6.000000,0.000000,0,90,15,11,2,2.166080,0.353359,0.455556,0.933333
paper-150745-topk-1-depth-2,1,2,1,1,1.000000,0.999900,0.000100,,,,18208,5181,13027,3.514379,0.118395,2476,15732,2705,38,28,2.590416,1.966915,0.305250,0.650261
paper-150745-topk-3-depth-0,3,0,3,3,1.000000,0.982492,0.017508,0.000000,0.013889,-0.013889,3,3,0,1.000000,0.000000,0,3,3,3,3,1.584963,1.584963,0.333333,0.333333
paper-150745-topk-3-depth-1,3,1,3,3,1.000000,0.982492,0.017508,0.000000,0.013889,-0.013889,140,41,99,3.414634,0.022599,4,136,37,11,5,2.291322,1.562505,0.364286,0.512195
paper-150745-topk-3-depth-2,3,2,3,3,1.000000,0.982492,0.017508,0.000000,0.013889,-0.013889,35497,23178,12319,1.531495,0.561627,21102,14395,2076,38,35,2.495438,2.205988,0.440685,0.530115
paper-150745-topk-5-depth-0,5,0,5,5,1.000000,0.979270,0.020730,0.000000,0.019057,-0.019057,5,5,0,1.000000,0.250000,2,3,3,5,3,2.321928,1.521928,0.200000,0.400000
paper-150745-topk-5-depth-1,5,1,5,5,1.000000,0.979270,0.020730,0.000000,0.019057,-0.019057,153,144,9,1.062500,0.605405,112,41,32,11,11,2.476796,2.112029,0.352941,0.395833
paper-150745-topk-5-depth-2,5,2,5,5,1.000000,0.979270,0.020730,0.000000,0.019057,-0.019057,37237,36925,312,1.008450,0.871171,34528,2709,2397,38,38,2.560694,2.497652,0.417058,0.433365
paper-150745-topk-10-depth-0,10,0,10,10,1.000000,0.975937,0.024063,0.000000,0.008331,-0.008331,10,10,0,1.000000,0.111111,2,8,8,7,3,2.646439,1.295462,0.300000,0.600000
paper-150745-topk-10-depth-1,10,1,10,10,1.000000,0.975937,0.024063,0.000000,0.008331,-0.008331,97,214,-117,0.453271,0.126812,35,62,179,11,11,2.599356,1.973409,0.340206,0.471963
paper-150745-topk-10-depth-2,10,2,10,10,1.000000,0.975937,0.024063,0.000000,0.008331,-0.008331,35534,39913,-4379,0.890286,0.800387,33541,1993,6372,38,38,2.547795,2.540064,0.445123,0.422168
paper-69522-topk-1-depth-0,1,0,1,1,1.000000,0.953821,0.046179,,,,1,1,0,1.000000,0.000000,0,1,1,1,1,0.000000,0.000000,1.000000,1.000000
paper-69522-topk-1-depth-1,1,1,1,1,1.000000,0.953821,0.046179,,,,6,9,-3,0.666667,0.000000,0,6,9,3,2,1.251629,0.503258,0.666667,0.888889
paper-69522-topk-1-depth-2,1,2,1,1,1.000000,0.953821,0.046179,,,,1391,296,1095,4.699324,0.000000,0,1391,296,29,18,2.800204,2.321032,0.477354,0.621622
paper-69522-topk-3-depth-0,3,0,3,3,1.000000,0.952706,0.047294,0.000000,0.000000,0.000000,3,3,0,1.000000,0.000000,0,3,3,2,3,0.918296,1.584963,0.666667,0.333333
paper-69522-topk-3-depth-1,3,1,3,3,1.000000,0.952706,0.047294,0.000000,0.000000,0.000000,75,35,40,2.142857,0.000000,0,75,35,7,4,1.436535,1.391673,0.506667,0.542857
paper-69522-topk-3-depth-2,3,2,3,3,1.000000,0.952706,0.047294,0.000000,0.000000,0.000000,1868,16764,-14896,0.111429,0.034307,618,1250,16146,33,38,2.895355,2.486206,0.372056,0.416965
paper-69522-topk-5-depth-0,5,0,5,5,1.000000,0.951512,0.048488,0.000000,0.000000,0.000000,5,5,0,1.000000,0.111111,1,4,4,2,5,0.721928,2.321928,0.800000,0.200000
paper-69522-topk-5-depth-1,5,1,5,5,1.000000,0.951512,0.048488,0.000000,0.000000,0.000000,85,48,37,1.770833,0.039062,5,80,43,7,9,1.487588,2.107885,0.529412,0.500000
paper-69522-topk-5-depth-2,5,2,5,5,1.000000,0.951512,0.048488,0.000000,0.000000,0.000000,2405,17085,-14680,0.140767,0.047005,875,1530,16210,34,38,2.924938,2.524769,0.340956,0.409775
paper-69522-topk-10-depth-0,10,0,10,10,1.000000,0.951011,0.048989,0.000000,0.003175,-0.003175,10,10,0,1.000000,0.052632,1,9,9,5,7,2.046439,2.646439,0.400000,0.300000
paper-69522-topk-10-depth-1,10,1,10,10,1.000000,0.951011,0.048989,0.000000,0.003175,-0.003175,131,87,44,1.505747,0.028302,6,125,81,10,12,2.302323,2.425710,0.389313,0.448276
paper-69522-topk-10-depth-2,10,2,10,10,1.000000,0.951011,0.048989,0.000000,0.003175,-0.003175,24086,20663,3423,1.165658,0.496422,14845,9241,5818,38,39,2.844520,2.583452,0.273354,0.407685
paper-148938-topk-1-depth-0,1,0,1,1,1.000000,0.970628,0.029372,,,,1,1,0,1.000000,1.000000,1,0,0,1,1,0.000000,0.000000,1.000000,1.000000
paper-148938-topk-1-depth-1,1,1,1,1,1.000000,0.970628,0.029372,,,,7,7,0,1.000000,1.000000,7,0,0,1,1,0.000000,0.000000,1.000000,1.000000
paper-148938-topk-1-depth-2,1,2,1,1,1.000000,0.970628,0.029372,,,,83,83,0,1.000000,1.000000,83,0,0,5,5,0.503986,0.503986,0.927711,0.927711
paper-148938-topk-3-depth-0,3,0,3,3,1.000000,0.976251,0.023749,0.000000,0.055556,-0.055556,3,3,0,1.000000,0.000000,0,3,3,2,2,0.918296,0.918296,0.666667,0.666667
paper-148938-topk-3-depth-1,3,1,3,3,1.000000,0.976251,0.023749,0.000000,0.055556,-0.055556,35,43,-8,0.813953,0.000000,0,35,43,6,4,1.890402,1.618191,0.400000,0.534884
paper-148938-topk-3-depth-2,3,2,3,3,1.000000,0.976251,0.023749,0.000000,0.055556,-0.055556,317,7046,-6729,0.044990,0.000408,3,314,7043,14,35,2.597307,2.036844,0.406940,0.508232
paper-148938-topk-5-depth-0,5,0,5,5,1.000000,0.967966,0.032034,0.000000,0.016667,-0.016667,5,5,0,1.000000,0.000000,0,5,5,3,2,1.370951,0.721928,0.600000,0.800000
paper-148938-topk-5-depth-1,5,1,5,5,1.000000,0.967966,0.032034,0.000000,0.016667,-0.016667,60,51,9,1.176471,0.000000,0,60,51,8,7,2.107645,2.012199,0.483333,0.509804
paper-148938-topk-5-depth-2,5,2,5,5,1.000000,0.967966,0.032034,0.000000,0.016667,-0.016667,2586,7289,-4703,0.354781,0.037617,358,2228,6931,37,35,3.198115,2.116891,0.363109,0.492523
paper-148938-topk-10-depth-0,10,0,10,10,1.000000,0.960875,0.039125,0.000000,0.003704,-0.003704,10,10,0,1.000000,0.000000,0,10,10,5,3,2.121928,1.295462,0.400000,0.600000
paper-148938-topk-10-depth-1,10,1,10,10,1.000000,0.960875,0.039125,0.000000,0.003704,-0.003704,122,113,9,1.079646,0.000000,0,122,113,11,11,2.453972,2.583023,0.344262,0.389381
paper-148938-topk-10-depth-2,10,2,10,10,1.000000,0.960875,0.039125,0.000000,0.003704,-0.003704,5692,20065,-14373,0.283678,0.087665,2076,3616,17989,37,39,3.005975,2.708752,0.316233,0.364266
paper-150348-topk-1-depth-0,1,0,1,1,1.000000,0.968034,0.031966,,,,1,1,0,1.000000,0.000000,0,1,1,1,1,0.000000,0.000000,1.000000,1.000000
paper-150348-topk-1-depth-1,1,1,1,1,1.000000,0.968034,0.031966,,,,6,18,-12,0.333333,0.043478,1,5,17,2,2,0.650022,0.503258,0.833333,0.888889
paper-150348-topk-1-depth-2,1,2,1,1,1.000000,0.968034,0.031966,,,,9302,29622,-20320,0.314023,0.313447,9289,13,20333,32,37,1.593265,2.250194,0.728768,0.534468
paper-150348-topk-3-depth-0,3,0,3,3,1.000000,0.966758,0.033242,0.000000,0.028986,-0.028986,3,3,0,1.000000,0.000000,0,3,3,2,2,0.918296,0.918296,0.666667,0.666667
paper-150348-topk-3-depth-1,3,1,3,3,1.000000,0.966758,0.033242,0.000000,0.028986,-0.028986,18,27,-9,0.666667,0.046512,2,16,25,3,3,1.232660,0.824980,0.555556,0.814815
paper-150348-topk-3-depth-2,3,2,3,3,1.000000,0.966758,0.033242,0.000000,0.028986,-0.028986,20615,30068,-9453,0.685613,0.676136,20445,170,9623,36,37,2.347424,2.256921,0.493815,0.530897
paper-150348-topk-5-depth-0,5,0,5,5,1.000000,0.966383,0.033617,0.000000,0.016362,-0.016362,5,5,0,1.000000,0.111111,1,4,4,2,2,0.721928,0.721928,0.800000,0.800000
paper-150348-topk-5-depth-1,5,1,5,5,1.000000,0.966383,0.033617,0.000000,0.016362,-0.016362,37,80,-43,0.462500,0.093458,10,27,70,4,4,1.206944,0.575123,0.648649,0.900000
paper-150348-topk-5-depth-2,5,2,5,5,1.000000,0.966383,0.033617,0.000000,0.016362,-0.016362,18103,30462,-12359,0.594281,0.513164,16470,1633,13992,38,37,2.513879,2.257409,0.428879,0.530694
paper-150348-topk-10-depth-0,10,0,10,10,1.000000,0.966060,0.033940,0.000000,0.025299,-0.025299,10,10,0,1.000000,0.052632,1,9,9,3,2,1.360964,0.468996,0.500000,0.900000
paper-150348-topk-10-depth-1,10,1,10,10,1.000000,0.966060,0.033940,0.000000,0.025299,-0.025299,77,112,-35,0.687500,0.050000,9,68,103,8,8,2.077586,1.093812,0.415584,0.785714
paper-150348-topk-10-depth-2,10,2,10,10,1.000000,0.966060,0.033940,0.000000,0.025299,-0.025299,28693,32602,-3909,0.880099,0.590384,22754,5939,9848,38,38,2.553725,2.339193,0.420521,0.517913
paper-28911-topk-1-depth-0,1,0,1,1,1.000000,0.999571,0.000429,,,,1,1,0,1.000000,1.000000,1,0,0,1,1,0.000000,0.000000,1.000000,1.000000
paper-28911-topk-1-depth-1,1,1,1,1,1.000000,0.999571,0.000429,,,,2,2,0,1.000000,1.000000,2,0,0,2,2,1.000000,1.000000,0.500000,0.500000
paper-28911-topk-1-depth-2,1,2,1,1,1.000000,0.999571,0.000429,,,,96,96,0,1.000000,1.000000,96,0,0,19,19,3.581208,3.581208,0.218750,0.218750
paper-28911-topk-3-depth-0,3,0,3,3,1.000000,0.972627,0.027373,0.000000,0.000000,0.000000,3,3,0,1.000000,0.200000,1,2,2,3,3,1.584963,1.584963,0.333333,0.333333
paper-28911-topk-3-depth-1,3,1,3,3,1.000000,0.972627,0.027373,0.000000,0.000000,0.000000,22,8,14,2.750000,0.071429,2,20,6,4,4,1.519839,1.750000,0.545455,0.500000
paper-28911-topk-3-depth-2,3,2,3,3,1.000000,0.972627,0.027373,0.000000,0.000000,0.000000,244,115,129,2.121739,0.365019,96,148,19,22,21,3.210247,3.716184,0.299180,0.182609
paper-28911-topk-5-depth-0,5,0,5,5,1.000000,0.966745,0.033255,0.000000,0.000000,0.000000,5,5,0,1.000000,0.111111,1,4,4,4,4,1.921928,1.921928,0.400000,0.400000
paper-28911-topk-5-depth-1,5,1,5,5,1.000000,0.966745,0.033255,0.000000,0.000000,0.000000,35,24,11,1.458333,0.035088,2,33,22,7,5,1.872288,1.979574,0.542857,0.375000
paper-28911-topk-5-depth-2,5,2,5,5,1.000000,0.966745,0.033255,0.000000,0.000000,0.000000,339,279,60,1.215054,0.190751,99,240,180,25,21,3.134508,3.079006,0.327434,0.308244
paper-28911-topk-10-depth-0,10,0,10,10,1.000000,0.960825,0.039175,0.000000,0.000000,0.000000,10,10,0,1.000000,0.111111,2,8,8,6,6,2.321928,2.446439,0.400000,0.300000
paper-28911-topk-10-depth-1,10,1,10,10,1.000000,0.960825,0.039175,0.000000,0.000000,0.000000,58,53,5,1.094340,0.180851,17,41,36,9,7,1.915798,2.369773,0.620690,0.415094
paper-28911-topk-10-depth-2,10,2,10,10,1.000000,0.960825,0.039175,0.000000,0.000000,0.000000,462,453,9,1.019868,0.341642,233,229,220,25,24,2.872979,3.126625,0.439394,0.331126
paper-76182-topk-1-depth-0,1,0,1,1,1.000000,0.999894,0.000106,,,,1,1,0,1.000000,0.000000,0,1,1,1,1,0.000000,0.000000,1.000000,1.000000
paper-76182-topk-1-depth-1,1,1,1,1,1.000000,0.999894,0.000106,,,,350,19,331,18.421053,0.002717,1,349,18,10,5,1.491933,1.163540,0.474286,0.789474
paper-76182-topk-1-depth-2,1,2,1,1,1.000000,0.999894,0.000106,,,,26742,14784,11958,1.808847,0.489028,13638,13104,1146,38,37,2.371164,2.600889,0.468813,0.345576
paper-76182-topk-3-depth-0,3,0,3,3,1.000000,0.986436,0.013564,0.000923,0.010101,-0.009178,3,3,0,1.000000,0.000000,0,3,3,2,1,0.918296,0.000000,0.666667,1.000000
paper-76182-topk-3-depth-1,3,1,3,3,1.000000,0.986436,0.013564,0.000923,0.010101,-0.009178,386,37,349,10.432432,0.002370,1,385,36,15,6,1.725509,1.122785,0.458549,0.810811
paper-76182-topk-3-depth-2,3,2,3,3,1.000000,0.986436,0.013564,0.000923,0.010101,-0.009178,27634,14973,12661,1.845589,0.476692,13754,13880,1219,39,38,2.447325,2.634113,0.456973,0.344487
paper-76182-topk-5-depth-0,5,0,5,5,1.000000,0.981735,0.018265,0.000561,0.003581,-0.003019,5,5,0,1.000000,0.250000,2,3,3,2,2,0.721928,0.721928,0.800000,0.800000
paper-76182-topk-5-depth-1,5,1,5,5,1.000000,0.981735,0.018265,0.000561,0.003581,-0.003019,402,399,3,1.007519,0.837156,365,37,34,16,17,1.738316,1.720968,0.475124,0.471178
paper-76182-topk-5-depth-2,5,2,5,5,1.000000,0.981735,0.018265,0.000561,0.003581,-0.003019,27865,28658,-793,0.972329,0.951896,27565,300,1093,39,39,2.451638,2.485955,0.453544,0.446472
paper-76182-topk-10-depth-0,10,0,10,10,1.000000,0.974354,0.025646,0.000183,0.002487,-0.002304,10,10,0,1.000000,0.176471,3,7,7,4,2,1.356780,0.468996,0.700000,0.900000
paper-76182-topk-10-depth-1,10,1,10,10,1.000000,0.974354,0.025646,0.000183,0.002487,-0.002304,465,460,5,1.010870,0.681818,375,90,85,17,18,1.765926,1.725644,0.507527,0.523913
paper-76182-topk-10-depth-2,10,2,10,10,1.000000,0.974354,0.025646,0.000183,0.002487,-0.002304,30903,32304,-1401,0.956631,0.817599,28432,2471,3872,39,39,2.509396,2.473709,0.450345,0.459633
paper-134824-topk-1-depth-0,1,0,1,1,1.000000,0.998988,0.001012,,,,1,1,0,1.000000,0.000000,0,1,1,1,1,0.000000,0.000000,1.000000,1.000000
paper-134824-topk-1-depth-1,1,1,1,1,1.000000,0.998988,0.001012,,,,6,45,-39,0.133333,0.000000,0,6,45,2,4,0.918296,1.198313,0.666667,0.622222
paper-134824-topk-1-depth-2,1,2,1,1,1.000000,0.998988,0.001012,,,,477,16862,-16385,0.028288,0.021744,369,108,16493,18,37,1.973369,1.977832,0.631027,0.612324
paper-134824-topk-3-depth-0,3,0,3,3,1.000000,0.981116,0.018884,0.000000,0.096249,-0.096249,3,3,0,1.000000,0.200000,1,2,2,2,1,0.918296,0.000000,0.666667,1.000000
paper-134824-topk-3-depth-1,3,1,3,3,1.000000,0.981116,0.018884,0.000000,0.096249,-0.096249,31,66,-35,0.469697,0.276316,21,10,45,4,4,1.327146,0.987968,0.645161,0.742424
paper-134824-topk-3-depth-2,3,2,3,3,1.000000,0.981116,0.018884,0.000000,0.096249,-0.096249,4553,17594,-13041,0.258781,0.247789,4398,155,13196,28,37,2.016146,1.964796,0.594553,0.618393
paper-134824-topk-5-depth-0,5,0,5,5,1.000000,0.976560,0.023440,0.000000,0.052242,-0.052242,5,5,0,1.000000,0.111111,1,4,4,2,1,0.970951,0.000000,0.600000,1.000000
paper-134824-topk-5-depth-1,5,1,5,5,1.000000,0.976560,0.023440,0.000000,0.052242,-0.052242,44,75,-31,0.586667,0.214286,21,23,54,6,4,1.853714,0.917269,0.454545,0.773333
paper-134824-topk-5-depth-2,5,2,5,5,1.000000,0.976560,0.023440,0.000000,0.052242,-0.052242,19077,22655,-3578,0.842066,0.289697,9374,9703,13281,37,37,2.626551,1.921084,0.371390,0.641845
paper-134824-topk-10-depth-0,10,0,10,10,1.000000,0.972486,0.027514,0.000000,0.067873,-0.067873,10,10,0,1.000000,0.052632,1,9,9,3,2,1.360964,0.468996,0.500000,0.900000
paper-134824-topk-10-depth-1,10,1,10,10,1.000000,0.972486,0.027514,0.000000,0.067873,-0.067873,107,138,-31,0.775362,0.113636,25,82,113,10,5,1.913623,1.047080,0.542056,0.731884
paper-134824-topk-10-depth-2,10,2,10,10,1.000000,0.972486,0.027514,0.000000,0.067873,-0.067873,33240,26343,6897,1.261815,0.535249,20773,12467,5570,37,38,2.525875,2.148868,0.466005,0.577952
paper-134189-topk-1-depth-0,1,0,1,1,1.000000,0.999896,0.000104,,,,1,1,0,1.000000,0.000000,0,1,1,1,1,0.000000,0.000000,1.000000,1.000000
paper-134189-topk-1-depth-1,1,1,1,1,1.000000,0.999896,0.000104,,,,4,2,2,2.000000,0.000000,0,4,2,1,1,0.000000,0.000000,1.000000,1.000000
paper-134189-topk-1-depth-2,1,2,1,1,1.000000,0.999896,0.000104,,,,12,6,6,2.000000,0.000000,0,12,6,2,2,0.413817,1.000000,0.916667,0.500000
paper-134189-topk-3-depth-0,3,0,3,3,1.000000,0.981906,0.018094,0.000000,0.000000,0.000000,3,3,0,1.000000,0.200000,1,2,2,3,3,1.584963,1.584963,0.333333,0.333333
paper-134189-topk-3-depth-1,3,1,3,3,1.000000,0.981906,0.018094,0.000000,0.000000,0.000000,24,15,9,1.600000,0.300000,9,15,6,10,6,2.975413,2.365596,0.250000,0.333333
paper-134189-topk-3-depth-2,3,2,3,3,1.000000,0.981906,0.018094,0.000000,0.000000,0.000000,644,14351,-13707,0.044875,0.009492,141,503,14210,29,32,3.693548,1.760254,0.211180,0.669640
paper-134189-topk-5-depth-0,5,0,5,5,1.000000,0.978146,0.021854,0.000000,0.000000,0.000000,5,5,0,1.000000,0.250000,2,3,3,4,4,1.921928,1.921928,0.400000,0.400000
paper-134189-topk-5-depth-1,5,1,5,5,1.000000,0.978146,0.021854,0.000000,0.000000,0.000000,30,23,7,1.304348,0.325000,13,17,10,11,7,2.963432,2.544180,0.300000,0.304348
